date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-03-05,1,0.034805704,0.0010761581,0.0014031255,0.0010761581,0.0010761581
2018-03-06,1,0.022559287,-0.00088551117,0.00037454505,-0.00088551117,-0.00088551117
2018-03-07,1,0.013539992,0.00093743653,0.00092836574,0.00093743653,0.00093743653
2018-03-08,1,0.008283015,0.0010972114,0.0012277933,0.0010972114,0.0010972114
2018-03-09,1,0.0030476307,0.0015553085,0.0010080948,0.0015553085,0.0015553085
2018-03-12,1,-0.012479916,0.0024653093,0.00276383,0.0024653093,0.0024653093
2018-03-13,1,-0.02551116,0.0023465077,0.0029582467,0.0023465077,0.0023465077
2018-03-14,1,-0.017646542,0.0048712827,0.00458982,0.0048712827,0.0048712827
2018-03-15,1,-0.013751263,0.0027779208,0.0028785856,0.0027779208,0.0027779208
2018-03-16,1,-0.038453914,-0.0004387244,5.0101196e-05,-0.0004387244,-0.0004387244
2018-03-19,1,-0.06134572,-0.0019187257,-0.0009716076,-0.0019187257,-0.0019187257
2018-03-20,1,-0.02024464,-0.0020801984,-0.0020110928,-0.0020801984,-0.0020801984
2018-03-21,0,-0.03915263,-0.0008839902,-0.0010167677,-0.0008839902,-0.0008839902
2018-03-22,0,-0.04022786,-0.003977511,-0.003472657,-0.003977511,-0.003977511
2018-03-23,0,-0.0010671942,-0.00891255,-0.008073229,-0.00891255,-0.00891255
2018-03-26,0,-0.0024680682,-0.008575438,-0.009712284,-0.008575438,-0.008575438
2018-03-27,0,-0.016727148,-0.0035032318,-0.003662189,-0.0035032318,-0.0035032318
2018-03-28,0,0.01220024,-0.010557018,-0.009627651,-0.010557018,-0.010557018
2018-03-29,0,0.02196058,-0.010893003,-0.010711372,-0.010893003,-0.010893003
2018-04-02,0,-0.013879264,-0.010481836,-0.010506088,-0.010481836,-0.010481836
2018-04-03,3,0.012042413,-0.01104418,-0.010888067,0.013960585,0.029918374
2018-04-04,0,0.01609505,-0.009917496,-0.00879369,-0.009917496,-0.009917496
2018-04-05,0,-0.0009457376,-0.008079225,-0.003132104,-0.008079225,-0.008079225
2018-04-06,0,0.0004317388,-0.0055525843,-0.003996745,-0.0055525843,-0.0055525843
2018-04-09,0,0.019705007,-0.00029588095,0.00016311044,-0.00029588095,-0.00029588095
2018-04-10,0,0.02445035,-0.0016746263,-0.002877703,-0.0016746263,-0.0016746263
2018-04-11,0,0.018466823,-0.0020012273,-0.00073072856,-0.0020012273,-0.0020012273
2018-04-12,0,0.024838528,0.002942365,0.0027855053,0.002942365,0.002942365
2018-04-13,0,0.010879047,0.0026117268,0.0026975803,0.0026117268,0.0026117268
2018-04-16,0,0.005196671,0.00040761178,0.0010069653,0.00040761178,0.00040761178
2018-04-17,0,-0.0028234376,0.0021088547,0.00278365,0.0021088547,0.0021088547
2018-04-18,0,-0.026899397,0.0009926957,0.0020564182,0.0009926957,0.0009926957
2018-04-19,0,-0.025895042,0.0022780336,0.0017250801,0.0022780336,0.0022780336
2018-04-20,0,-0.009772317,0.0005564521,0.001568436,0.0005564521,0.0005564521
2018-04-23,0,-8.613407e-05,-0.0025272635,-0.001462626,-0.0025272635,-0.0025272635
2018-04-24,0,-0.008363557,-0.0015469241,-0.0008437491,-0.0015469241,-0.0015469241
2018-04-25,0,0.007653133,-0.002386387,-0.0024617668,-0.002386387,-0.002386387
2018-04-26,0,-0.0014141924,-0.005835638,-0.0052013844,-0.005835638,-0.005835638
2018-04-27,0,-0.014050554,-0.005867139,-0.004958286,-0.005867139,-0.005867139
2018-04-30,0,-0.002433749,-0.0026840677,-0.0033153812,-0.0026840677,-0.0026840677
2018-05-01,0,0.009239424,0.00082549476,-0.00014828541,0.00082549476,0.00082549476
2018-05-02,0,0.0064279446,0.0007213659,-0.00043234642,0.0007213659,0.0007213659
2018-05-03,0,0.023295544,-0.0026565257,-0.002134708,-0.0026565257,-0.0026565257
2018-05-04,0,0.03487877,-0.003937396,-0.0042646895,-0.003937396,-0.003937396
2018-05-07,0,0.023855103,-0.0032079774,-0.0037163657,-0.0032079774,-0.0032079774
2018-05-08,0,0.021286221,-0.002274032,-0.002021763,-0.002274032,-0.002274032
2018-05-09,0,0.014686243,-0.0018247045,-0.0020517788,-0.0018247045,-0.0018247045
2018-05-10,0,0.009102935,0.0011350131,-0.00027230615,0.0011350131,0.0011350131
2018-05-11,1,-0.001080315,-8.1507955e-05,-0.0010392766,-8.1507955e-05,-8.1507955e-05
2018-05-14,1,-0.0054221195,-0.0021799472,-0.0015158169,-0.0021799472,-0.0021799472
2018-05-15,1,0.0010543852,-0.001783574,-0.002551863,-0.001783574,-0.001783574
2018-05-16,0,0.004779351,-0.0050399937,-0.0039320616,-0.0050399937,-0.0050399937
2018-05-17,0,0.003970157,-0.001107871,-0.0013150577,-0.001107871,-0.001107871
2018-05-18,0,0.0028011329,-0.00025950535,9.731468e-05,-0.00025950535,-0.00025950535
2018-05-21,0,0.003076795,0.00085342873,0.00077300327,0.00085342873,0.00085342873
2018-05-22,0,-0.015914382,0.0032757143,0.0025892353,0.0032757143,0.0032757143
2018-05-23,0,-0.0001578182,0.004822388,0.005195884,0.004822388,0.004822388
2018-05-24,0,-0.010304296,0.0050858613,0.006605282,0.0050858613,0.0050858613
2018-05-25,0,0.0025117667,0.0031234913,0.0037210495,0.0031234913,0.0031234913
2018-05-29,0,0.009341365,0.011414406,0.008276555,0.011414406,0.011414406
2018-05-30,0,0.021675283,0.004441427,0.0053242696,0.004441427,0.004441427
2018-05-31,0,0.017590309,0.0030003246,0.0042350306,0.0030003246,0.0030003246
2018-06-01,0,0.023779199,0.0030171594,0.0036252283,0.0030171594,0.0030171594
2018-06-04,0,0.016109427,0.0024593957,0.0037259767,0.0024593957,0.0024593957
2018-06-05,0,0.012707969,0.0014972948,0.0025894481,0.0014972948,0.0014972948
2018-06-06,0,0.01374749,0.0034876626,0.0036802585,0.0034876626,0.0034876626
2018-06-07,0,0.0011823345,0.006263037,0.0058491267,0.006263037,0.006263037
2018-06-08,0,0.0043652784,0.006020528,0.007184234,0.006020528,0.006020528
2018-06-11,0,0.00022662967,0.0056319432,0.004991297,0.0056319432,0.0056319432
2018-06-12,0,-0.0029698985,0.0076443655,0.007313823,0.0076443655,0.0076443655
2018-06-13,0,-0.008743284,0.008157583,0.006460026,0.008157583,0.008157583
2018-06-14,0,-0.002998339,0.0035510217,0.0030469182,0.0035510217,0.0035510217
2018-06-15,0,-0.011832569,0.0048625865,0.0039183353,0.0048625865,0.0048625865
2018-06-18,0,-0.008954745,0.003477478,0.003581667,0.003477478,0.003477478
2018-06-19,1,-0.020646077,0.0002869852,0.00045488728,0.0002869852,0.0002869852
2018-06-20,0,-0.01441241,-0.0015407472,-2.9716874e-05,-0.0015407472,-0.0015407472
2018-06-21,1,-0.024764683,0.0011648536,4.30122e-05,0.0011648536,0.0011648536
2018-06-22,1,-0.0122392755,-0.003139475,-0.0048428504,-0.003139475,-0.003139475
2018-06-25,1,-0.013341364,0.003349714,0.0024910972,0.003349714,0.003349714
2018-06-26,1,0.0035416204,0.0020170377,0.0011544977,0.0020170377,0.0020170377
2018-06-27,1,-0.0036201593,0.00083432836,0.0013121311,0.00083432836,0.00083432836
2018-06-28,1,0.013605284,0.0020572916,0.002036446,0.0020572916,0.0020572916
2018-06-29,1,0.015891122,0.0020724847,0.00122102,0.0020724847,0.0020724847
2018-07-02,1,0.023917295,0.00066123134,0.001524243,0.00066123134,0.00066123134
2018-07-03,1,0.024321284,0.0027877318,0.003366453,0.0027877318,0.0027877318
2018-07-05,1,0.022161428,0.0015032606,0.002298076,0.0015032606,0.0015032606
2018-07-06,1,0.02228856,0.0026246703,0.002478606,0.0026246703,0.0026246703
2018-07-09,1,0.014921701,0.0029831831,0.0034557479,0.0029831831,0.0029831831
2018-07-10,1,0.005108745,0.0045809154,0.005275389,0.0045809154,0.0045809154
2018-07-11,1,0.00560732,0.005366261,0.005376396,0.005366261,0.005366261
2018-07-12,1,0.01488499,0.0032206222,0.0035473562,0.0032206222,0.0032206222
2018-07-13,1,0.0022131703,0.0016307305,0.0028848879,0.0016307305,0.0016307305
2018-07-16,1,0.00018561701,0.0030720355,0.0038732267,0.0030720355,0.0030720355
2018-07-17,1,0.0030506442,-0.00015768735,0.0035855728,-0.00015768735,-0.00015768735
2018-07-18,1,0.0038543385,0.0062009166,0.0053104674,0.0062009166,0.0062009166
2018-07-19,1,0.010756591,0.0054743127,0.0044754636,0.0054743127,0.0054743127
2018-07-20,1,0.0116805155,0.00400082,0.004498848,0.00400082,0.00400082
2018-07-23,1,0.0060455794,0.0019703067,0.0029252693,0.0019703067,0.0019703067
2018-07-24,1,-0.0015615732,0.003918021,0.0050333664,0.003918021,0.003918021
2018-07-25,1,-0.0014582546,0.0037968475,0.0034727815,0.0037968475,0.0037968475
2018-07-26,1,-0.011559582,0.003651998,0.005158906,0.003651998,0.003651998
2018-07-27,1,-0.0036083297,0.0046343002,0.0050371247,0.0046343002,0.0046343002
2018-07-30,1,0.007608936,0.0060950294,0.0052624913,0.0060950294,0.0060950294
2018-07-31,1,0.016911708,0.002069764,0.0029136436,0.002069764,0.002069764
2018-08-01,1,0.014859073,0.002373226,0.004710118,0.002373226,0.002373226
2018-08-02,1,0.01563755,0.0023467392,0.0047014738,0.0023467392,0.0023467392
2018-08-03,1,0.009280488,0.0021686798,0.0023427412,0.0021686798,0.0021686798
2018-08-06,1,-0.002492257,0.0046629743,0.0049789743,0.0046629743,0.0046629743
2018-08-07,1,-0.010038277,0.00061329314,9.024027e-05,0.00061329314,0.00061329314
2018-08-08,1,-0.0064895484,0.0022977202,0.0018421616,0.0022977202,0.0022977202
2018-08-09,1,-0.013858343,0.0040032836,0.0033334023,0.0040032836,0.0040032836
2018-08-10,1,-0.004527414,0.0018595436,0.002237728,0.0018595436,0.0018595436
2018-08-13,1,0.0059295045,0.0003404559,0.000618743,0.0003404559,0.0003404559
2018-08-14,1,0.012368617,9.611552e-05,0.0014640575,9.611552e-05,9.611552e-05
2018-08-15,1,0.008066087,0.0033520912,0.0034631332,0.0033520912,0.0033520912
2018-08-16,1,0.015299066,0.0029760615,0.0022684822,0.0029760615,0.0029760615
2018-08-17,1,0.0057181558,-0.0004119447,0.0011720862,-0.0004119447,-0.0004119447
2018-08-20,1,0.008580255,0.0043460913,0.0035939422,0.0043460913,0.0043460913
2018-08-21,1,0.013796322,0.0043238574,0.0046308334,0.0043238574,0.0043238574
2018-08-22,1,0.011999164,0.004162957,0.004903321,0.004162957,0.004162957
2018-08-23,1,0.018082637,-0.00032496406,0.0016916592,-0.00032496406,-0.00032496406
2018-08-24,1,0.015335159,0.0038917628,0.004182946,0.0038917628,0.0038917628
2018-08-27,1,0.009289922,0.0039768955,0.0037266957,0.0039768955,0.0039768955
2018-08-28,1,-6.9112284e-06,0.0055677653,0.0064052697,0.0055677653,0.0055677653
2018-08-29,1,-0.003083216,0.0046497164,0.0060356683,0.0046497164,0.0046497164
2018-08-30,1,-0.01242745,0.0071556414,0.008703121,0.0071556414,0.0071556414
2018-08-31,1,-0.010203076,0.009584837,0.009477278,0.009584837,0.009584837
2018-09-04,1,-0.008441515,0.008990859,0.009069423,0.008990859,0.008990859
2018-09-05,1,-0.0030529574,0.005316858,0.0060895155,0.005316858,0.005316858
2018-09-06,1,0.000110713125,0.0025349567,0.0030181843,0.0025349567,0.0025349567
2018-09-07,1,0.009038056,0.00042465702,0.0011374243,0.00042465702,0.00042465702
2018-09-10,1,0.0115292985,-0.0022940391,-0.0009293223,-0.0022940391,-0.0022940391
2018-09-11,1,0.00404798,0.0013037699,0.0030685125,0.0013037699,0.0013037699
2018-09-12,1,0.005669766,0.0021946908,0.0036469572,0.0021946908,0.0021946908
2018-09-13,1,0.0065656453,0.0067563085,0.006064507,0.0067563085,0.0067563085
2018-09-14,1,0.0091073075,0.0043731574,0.0048935814,0.0043731574,0.0043731574
2018-09-17,1,0.0084632635,0.0037186658,0.0041620564,0.0037186658,0.0037186658
2018-09-18,1,0.010526672,-0.0007584414,-0.00020642066,-0.0007584414,-0.0007584414
2018-09-19,1,0.0038660713,-9.006169e-05,0.0015907884,-9.006169e-05,-9.006169e-05
2018-09-20,1,-0.0006811165,0.0017551044,0.0033164439,0.0017551044,0.0017551044
2018-09-21,1,-0.0057316553,0.0027533162,0.0043346197,0.0027533162,0.0027533162
2018-09-24,1,-0.005369925,0.002777281,0.004700545,0.002777281,0.002777281
2018-09-25,1,0.0017864506,0.0028342386,0.002831734,0.0028342386,0.0028342386
2018-09-26,1,0.0026956298,0.0022380212,0.0031815276,0.0022380212,0.0022380212
2018-09-27,1,0.0067015965,0.002547137,0.0031163013,0.002547137,0.002547137
2018-09-28,1,-0.004260915,0.0020297044,0.0026148087,0.0020297044,0.0020297044
2018-10-01,1,-0.009797359,0.00088377274,0.0014339238,0.00088377274,0.00088377274
2018-10-02,1,-0.013827047,0.006390988,0.0060916627,0.006390988,0.006390988
2018-10-03,1,-0.014849188,0.0013433683,0.0032913075,0.0013433683,0.0013433683
2018-10-04,1,-0.048976846,0.0054480815,0.0038897253,0.0054480815,0.0054480815
2018-10-05,1,-0.06156139,0.0018700997,0.0026230759,0.0018700997,0.0018700997
2018-10-08,1,-0.04191184,-0.0014077463,-0.00022541836,-0.0014077463,-0.0014077463
2018-10-09,1,-0.04743913,-4.4333632e-05,0.00129576,-4.4333632e-05,-4.4333632e-05
